Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
-0.8922724871602906,1.8879800554047819,-0.27756993327305957,-0.27367612534926977,-0.2504536563106515,0.200204994476512,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.3379702130115327,-0.3359707345458043,-0.27756993327305957,0.13255744296668603,0.003081953081511452,0.13591861687949888,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5016292004470989,-0.33756610813974297,-0.23495689024033092,-0.27367612534926977,-0.2690050423637365,0.4448503758873675,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.2318689885712926,0.6830901938504716,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
1.7561407192937495,-0.33756610813974297,-0.2726292906025983,6.613472903513132,4.043750515310617,-0.25962117861323464,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.2925439473059905,-0.33756610813974297,0.35853781054883166,-0.27367612534926977,2.814058639791833,4.94132534225623,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0.2925439473059905,-0.3008725154791523,-0.27756993327305957,0.8822858045691064,0.1665108302158325,0.9600342630189865,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.40440689649770434,-0.33756610813974297,0.6290379967565873,-0.27367612534926977,0.3529080900825446,0.7993183190264538,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.19532164335659588,-0.3248031193882332,-0.23619205090794623,-0.27367612534926977,0.07817089662971301,1.4975398090384573,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
2.8712620693796613,-0.1301675409277084,-0.27756993327305957,1.6822051861951197,-0.2690050423637365,-0.2631926440352909,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.33756610813974297,0.7747869555351954,-0.26897071722205795,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.15315377854525153,0.09797088300552964,0.16832306773607192,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.4498331622032465,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.658918415344355,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1.1288849598704243,0.12190148691461056,-0.27756993327305957,1.1881373328378761,-0.26547144502029174,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.5713242848274684,0.8286519890294668,-0.27756993327305957,0.5372225419069045,-0.2248350755706768,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.8258358036741191,-0.33756610813974297,0.05468828631546224,-0.27367612534926977,-0.2637046463485694,4.455606044856576,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.7528823183995517,-0.33756610813974297,-0.12255726948733656,-0.27367612534926977,-0.2690050423637365,0.22788385149744822,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5016292004470989,-0.3279938665761106,-0.27756993327305957,-0.27367612534926977,0.42269663761557896,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
2.104616141195597,2.3394707824894416,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True
2.244006309956336,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.1985800442507937,7.492527490911532,-0.27695235293925186,-0.26897071722205795,-0.26812164302787533,-0.25337111412463614,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.013763609784512566,-0.1987686054670737,0.45858582462567277,-0.16858867717487194,-0.2690050423637365,-0.2631926440352909,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.055931474595856914,-0.3311846137639881,-0.27756993327305957,3.206757419411757,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.19532164335659588,0.7919583963688761,-0.16455273218625752,-0.25799143159189697,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.222848862925621,0.6866637391689201,-0.27756993327305957,0.9167921308353265,0.024283537142180126,1.0234277742604856,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7528823183995517,0.7121897166719398,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.2614069113242628,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.4773603817722716,-0.3359707345458043,-0.27756993327305957,-0.27367612534926977,0.3811768688301028,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.268275128631163,0.0437281808116129,-0.23125140823748494,0.4901684606347861,-0.26282124701270815,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.4076652973919022,-0.03604049888532348,-0.27756993327305957,-0.27367612534926977,0.5101531718658373,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.222848862925621,-0.33756610813974297,1.0292300530639518,9.532394411760212,-0.2690050423637365,-0.19354906830519336,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2.3833964787170747,-0.3311846137639881,-0.2738644512702136,-0.27367612534926977,-0.2690050423637365,0.4796721637524163,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.7561407192937495,-0.13176291452164715,-0.27756993327305957,0.4180188693508712,0.6391294749015718,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.5437970652584433,-0.13335828811558587,-0.27756993327305957,-0.24230673783452417,0.28576974055709375,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.6410193692078379,1.3056686936171464,0.5543107763658602,0.0353123416709746,-0.266354844356153,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.222848862925621,-0.3359707345458043,-0.27756993327305957,1.0720705990333175,-0.2690050423637365,0.3493136758473619,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True
0.08345869416488204,-0.33756610813974297,0.2597249571396058,-0.16858867717487194,-0.26812164302787533,0.14574014679015365,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,True,False,False,False,False,False
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,True,False,False,False,False,False
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2.104616141195597,-0.25301130766099045,-0.27756993327305957,4.017656086667932,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.15315377854525153,-0.33756610813974297,1.2799676685898622,-0.27367612534926977,-0.2690050423637365,2.194868432694947,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.26501672773696533,0.054895795969183994,-0.27756993327305957,0.5748658069245993,-0.2690050423637365,-0.251585381413608,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.6410193692078379,-0.3248031193882332,-0.18678562420333333,-0.27367612534926977,6.504901065019905,-0.22479939074818586,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False
1.1288849598704243,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,True,False,False,True,False,False,False,False,False
