Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
0.0,-0.3152308778246008,0.22205255677733846,-0.23446439095583776,-0.22130147822723203,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,0.6689739694688361,-0.1073429639011379,-0.26229977767977686,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.40440689649770434,3.8869831686100076,-0.27756993327305957,1.4390924329558412,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
1.68644563491338,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
1.1985800442507937,-0.3040632626670297,-0.27756993327305957,3.106375379364571,0.10378947736968766,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.19532164335659588,1.6598416314715438,-0.27756993327305957,-0.20152653406535487,-0.15946352471694838,-0.2605140449687487,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0591898754900548,0.3548260316296648,1.64495764587019,-0.24387520721026146,-0.2690050423637365,0.5305655460167183,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
2.0349210568152274,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.6410193692078379,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.6302954815429598,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.15315377854525153,0.6659238824477166,-0.27756993327305957,-0.27367612534926977,-0.1364951419845573,-0.26587124310183313,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False
0.5713242848274684,0.6419932785386357,-0.27756993327305957,-0.19525265656240573,-0.2592876496692634,0.018953124307155563,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0.5016292004470989,-0.33756610813974297,2.789951584749594,-0.14506163653881274,1.0711117501376959,0.2475269113187578,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.40944564757766105,-0.2631926440352909,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.055931474595856914,-0.33756610813974297,0.25540189480295217,-0.27367612534926977,-0.25398725365409625,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.6410193692078379,-0.33756610813974297,-0.2726292906025983,0.8807173351933691,-0.14532913534316927,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
1.0591898754900548,-0.33756610813974297,1.2700863832489395,-0.27367612534926977,0.9324180544074884,0.37877826557932626,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
1.0591898754900548,-0.20036397906101241,0.04665974197596264,-0.2485806153374733,-0.22571847490653799,-0.23104945523678436,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.9619675715406601,1.6789861145988085,-0.27756993327305957,-0.27053918659779524,-0.24868685763892906,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.658918415344355,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.36223903168635996,2.8101059927013665,-0.27756993327305957,-0.12153459590275352,-0.23278566959342756,-0.2631926440352909,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1.7561407192937495,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.5437970652584433,0.4680975567993144,-0.27756993327305957,2.787976096089903,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.36223903168635996,-0.33756610813974297,1.876550271048063,-0.27367612534926977,3.5675982732814324,-0.23194232159229844,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
-0.4741019808780738,-0.33756610813974297,0.08124424066919167,0.08079795356735575,-0.20363349151000812,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-1.1710528246817686,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5437970652584433,0.4936235343023341,-0.27756993327305957,-0.26740224784632066,-0.038437815703964706,-0.2649783767463191,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.0316626559210296,-0.3263984929821719,0.20476030743072393,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True
-0.6831872340191822,-0.33756610813974297,0.16338242506561063,-0.27053918659779524,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
2.522786647477814,-0.33756610813974297,0.23810964545633764,-0.27367612534926977,-0.23543586760101115,-0.26587124310183313,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8501046223489463,5.396206588476044,1.8376427100181802,-0.27367612534926977,-0.2690050423637365,-0.214084994482017,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.7561407192937495,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
0.36223903168635996,-0.2625835492246228,-0.10032437747026075,-0.27367612534926977,3.531378900511123,-0.26587124310183313,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.43193411606672943,1.6534601370957889,-0.27756993327305957,-0.18741030968371933,-0.2584042503334022,-0.26587124310183313,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True
-0.40440689649770434,0.8669409552839963,-0.27756993327305957,-0.08389133088505878,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5713242848274684,-0.33756610813974297,-0.267688647932137,0.2360764217653466,3.6850903849509713,0.9475341340417895,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.519528246583616,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True
-0.8922724871602906,0.9339466462294228,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.17505159786098776,-0.26740224784632066,1.6541553118060845,0.0394890504839792,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
